Patient,Session,N_Win,Dir
aaaaaaaz,s001,44,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w44.pt
aaaaaaaz,s001,45,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w45.pt
aaaaaaaz,s001,46,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w46.pt
aaaaaaaz,s001,47,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w47.pt
aaaaaaaz,s001,48,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w48.pt
aaaaaaaz,s001,49,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w49.pt
aaaaaaaz,s001,50,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w50.pt
aaaaaaaz,s001,51,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w51.pt
aaaaaaaz,s001,52,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w52.pt
aaaaaaaz,s001,53,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w53.pt
aaaaaaaz,s001,54,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w54.pt
aaaaaaaz,s001,55,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w55.pt
aaaaaaaz,s001,56,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w56.pt
aaaaaaaz,s001,57,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w57.pt
aaaaaaaz,s001,58,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w58.pt
aaaaaaaz,s001,59,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w59.pt
aaaaaaaz,s001,60,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w60.pt
aaaaaaaz,s001,61,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w61.pt
aaaaaaaz,s001,62,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w62.pt
aaaaaaaz,s001,63,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w63.pt
aaaaaaaz,s001,64,data/data/per_win/aaaaaaaz/aaaaaaaz_s001_w64.pt
aaaaaacz,s008,1,data/data/per_win/aaaaaacz/aaaaaacz_s008_w1.pt
aaaaaacz,s008,2,data/data/per_win/aaaaaacz/aaaaaacz_s008_w2.pt
aaaaaacz,s008,3,data/data/per_win/aaaaaacz/aaaaaacz_s008_w3.pt
aaaaaacz,s008,4,data/data/per_win/aaaaaacz/aaaaaacz_s008_w4.pt
aaaaaacz,s008,5,data/data/per_win/aaaaaacz/aaaaaacz_s008_w5.pt
aaaaaacz,s008,6,data/data/per_win/aaaaaacz/aaaaaacz_s008_w6.pt
aaaaaacz,s008,7,data/data/per_win/aaaaaacz/aaaaaacz_s008_w7.pt
aaaaaacz,s008,8,data/data/per_win/aaaaaacz/aaaaaacz_s008_w8.pt
aaaaaacz,s008,9,data/data/per_win/aaaaaacz/aaaaaacz_s008_w9.pt
aaaaaacz,s008,10,data/data/per_win/aaaaaacz/aaaaaacz_s008_w10.pt
aaaaaacz,s008,11,data/data/per_win/aaaaaacz/aaaaaacz_s008_w11.pt
aaaaaacz,s008,12,data/data/per_win/aaaaaacz/aaaaaacz_s008_w12.pt
aaaaaacz,s008,13,data/data/per_win/aaaaaacz/aaaaaacz_s008_w13.pt
aaaaaacz,s008,14,data/data/per_win/aaaaaacz/aaaaaacz_s008_w14.pt
aaaaaacz,s008,15,data/data/per_win/aaaaaacz/aaaaaacz_s008_w15.pt
aaaaaacz,s008,16,data/data/per_win/aaaaaacz/aaaaaacz_s008_w16.pt
aaaaaacz,s008,17,data/data/per_win/aaaaaacz/aaaaaacz_s008_w17.pt
aaaaaacz,s008,18,data/data/per_win/aaaaaacz/aaaaaacz_s008_w18.pt
aaaaaacz,s008,19,data/data/per_win/aaaaaacz/aaaaaacz_s008_w19.pt
aaaaaacz,s008,20,data/data/per_win/aaaaaacz/aaaaaacz_s008_w20.pt
aaaaaacz,s008,21,data/data/per_win/aaaaaacz/aaaaaacz_s008_w21.pt
aaaaaacz,s008,22,data/data/per_win/aaaaaacz/aaaaaacz_s008_w22.pt
aaaaaacz,s008,23,data/data/per_win/aaaaaacz/aaaaaacz_s008_w23.pt
aaaaaacz,s008,24,data/data/per_win/aaaaaacz/aaaaaacz_s008_w24.pt
aaaaaacz,s008,25,data/data/per_win/aaaaaacz/aaaaaacz_s008_w25.pt
aaaaaacz,s008,26,data/data/per_win/aaaaaacz/aaaaaacz_s008_w26.pt
aaaaaacz,s008,27,data/data/per_win/aaaaaacz/aaaaaacz_s008_w27.pt
aaaaaacz,s008,28,data/data/per_win/aaaaaacz/aaaaaacz_s008_w28.pt
aaaaaacz,s008,29,data/data/per_win/aaaaaacz/aaaaaacz_s008_w29.pt
aaaaaacz,s008,30,data/data/per_win/aaaaaacz/aaaaaacz_s008_w30.pt
aaaaaacz,s008,31,data/data/per_win/aaaaaacz/aaaaaacz_s008_w31.pt
aaaaaacz,s008,32,data/data/per_win/aaaaaacz/aaaaaacz_s008_w32.pt
aaaaaacz,s008,33,data/data/per_win/aaaaaacz/aaaaaacz_s008_w33.pt
aaaaaacz,s008,34,data/data/per_win/aaaaaacz/aaaaaacz_s008_w34.pt
aaaaaacz,s008,35,data/data/per_win/aaaaaacz/aaaaaacz_s008_w35.pt
aaaaaacz,s008,36,data/data/per_win/aaaaaacz/aaaaaacz_s008_w36.pt
aaaaaacz,s008,37,data/data/per_win/aaaaaacz/aaaaaacz_s008_w37.pt
aaaaaacz,s008,38,data/data/per_win/aaaaaacz/aaaaaacz_s008_w38.pt
aaaaaacz,s008,39,data/data/per_win/aaaaaacz/aaaaaacz_s008_w39.pt
aaaaaacz,s008,40,data/data/per_win/aaaaaacz/aaaaaacz_s008_w40.pt
aaaaaacz,s008,41,data/data/per_win/aaaaaacz/aaaaaacz_s008_w41.pt
aaaaaacz,s008,42,data/data/per_win/aaaaaacz/aaaaaacz_s008_w42.pt
aaaaaacz,s008,43,data/data/per_win/aaaaaacz/aaaaaacz_s008_w43.pt
aaaaaacz,s008,44,data/data/per_win/aaaaaacz/aaaaaacz_s008_w44.pt
aaaaaacz,s008,45,data/data/per_win/aaaaaacz/aaaaaacz_s008_w45.pt
aaaaaacz,s008,46,data/data/per_win/aaaaaacz/aaaaaacz_s008_w46.pt
aaaaaacz,s008,47,data/data/per_win/aaaaaacz/aaaaaacz_s008_w47.pt
aaaaaacz,s008,48,data/data/per_win/aaaaaacz/aaaaaacz_s008_w48.pt
aaaaaacz,s008,49,data/data/per_win/aaaaaacz/aaaaaacz_s008_w49.pt
aaaaaacz,s008,50,data/data/per_win/aaaaaacz/aaaaaacz_s008_w50.pt
aaaaaacz,s008,51,data/data/per_win/aaaaaacz/aaaaaacz_s008_w51.pt
aaaaaacz,s008,52,data/data/per_win/aaaaaacz/aaaaaacz_s008_w52.pt
aaaaaacz,s008,53,data/data/per_win/aaaaaacz/aaaaaacz_s008_w53.pt
aaaaaacz,s008,54,data/data/per_win/aaaaaacz/aaaaaacz_s008_w54.pt
aaaaaacz,s008,55,data/data/per_win/aaaaaacz/aaaaaacz_s008_w55.pt
aaaaaacz,s008,56,data/data/per_win/aaaaaacz/aaaaaacz_s008_w56.pt
aaaaaacz,s008,57,data/data/per_win/aaaaaacz/aaaaaacz_s008_w57.pt
aaaaaacz,s008,58,data/data/per_win/aaaaaacz/aaaaaacz_s008_w58.pt
aaaaaacz,s008,59,data/data/per_win/aaaaaacz/aaaaaacz_s008_w59.pt
aaaaaacz,s008,60,data/data/per_win/aaaaaacz/aaaaaacz_s008_w60.pt
aaaaaacz,s008,61,data/data/per_win/aaaaaacz/aaaaaacz_s008_w61.pt
aaaaaacz,s008,62,data/data/per_win/aaaaaacz/aaaaaacz_s008_w62.pt
aaaaaacz,s008,63,data/data/per_win/aaaaaacz/aaaaaacz_s008_w63.pt
aaaaaacz,s008,64,data/data/per_win/aaaaaacz/aaaaaacz_s008_w64.pt
aaaaaacz,s004,1,data/data/per_win/aaaaaacz/aaaaaacz_s004_w1.pt
aaaaaacz,s004,2,data/data/per_win/aaaaaacz/aaaaaacz_s004_w2.pt
aaaaaacz,s004,3,data/data/per_win/aaaaaacz/aaaaaacz_s004_w3.pt
aaaaaacz,s004,4,data/data/per_win/aaaaaacz/aaaaaacz_s004_w4.pt
aaaaaacz,s004,5,data/data/per_win/aaaaaacz/aaaaaacz_s004_w5.pt
aaaaaacz,s004,6,data/data/per_win/aaaaaacz/aaaaaacz_s004_w6.pt
aaaaaacz,s004,7,data/data/per_win/aaaaaacz/aaaaaacz_s004_w7.pt
aaaaaacz,s004,8,data/data/per_win/aaaaaacz/aaaaaacz_s004_w8.pt
aaaaaacz,s004,9,data/data/per_win/aaaaaacz/aaaaaacz_s004_w9.pt
aaaaaacz,s004,10,data/data/per_win/aaaaaacz/aaaaaacz_s004_w10.pt
aaaaaacz,s004,11,data/data/per_win/aaaaaacz/aaaaaacz_s004_w11.pt
aaaaaacz,s004,12,data/data/per_win/aaaaaacz/aaaaaacz_s004_w12.pt
aaaaaacz,s004,13,data/data/per_win/aaaaaacz/aaaaaacz_s004_w13.pt
aaaaaacz,s004,14,data/data/per_win/aaaaaacz/aaaaaacz_s004_w14.pt
aaaaaacz,s004,15,data/data/per_win/aaaaaacz/aaaaaacz_s004_w15.pt
aaaaaacz,s004,16,data/data/per_win/aaaaaacz/aaaaaacz_s004_w16.pt
aaaaaacz,s004,17,data/data/per_win/aaaaaacz/aaaaaacz_s004_w17.pt
aaaaaacz,s004,18,data/data/per_win/aaaaaacz/aaaaaacz_s004_w18.pt
aaaaaacz,s004,19,data/data/per_win/aaaaaacz/aaaaaacz_s004_w19.pt
aaaaaacz,s004,20,data/data/per_win/aaaaaacz/aaaaaacz_s004_w20.pt
aaaaaacz,s004,21,data/data/per_win/aaaaaacz/aaaaaacz_s004_w21.pt
aaaaaacz,s004,22,data/data/per_win/aaaaaacz/aaaaaacz_s004_w22.pt
aaaaaacz,s004,23,data/data/per_win/aaaaaacz/aaaaaacz_s004_w23.pt
aaaaaacz,s004,24,data/data/per_win/aaaaaacz/aaaaaacz_s004_w24.pt
aaaaaacz,s004,25,data/data/per_win/aaaaaacz/aaaaaacz_s004_w25.pt
aaaaaacz,s004,26,data/data/per_win/aaaaaacz/aaaaaacz_s004_w26.pt
aaaaaacz,s004,27,data/data/per_win/aaaaaacz/aaaaaacz_s004_w27.pt
aaaaaacz,s004,28,data/data/per_win/aaaaaacz/aaaaaacz_s004_w28.pt
aaaaaacz,s004,29,data/data/per_win/aaaaaacz/aaaaaacz_s004_w29.pt
aaaaaacz,s004,30,data/data/per_win/aaaaaacz/aaaaaacz_s004_w30.pt
aaaaaacz,s004,31,data/data/per_win/aaaaaacz/aaaaaacz_s004_w31.pt
aaaaaacz,s004,32,data/data/per_win/aaaaaacz/aaaaaacz_s004_w32.pt
aaaaaacz,s004,33,data/data/per_win/aaaaaacz/aaaaaacz_s004_w33.pt
aaaaaacz,s004,34,data/data/per_win/aaaaaacz/aaaaaacz_s004_w34.pt
aaaaaacz,s004,35,data/data/per_win/aaaaaacz/aaaaaacz_s004_w35.pt
aaaaaacz,s004,36,data/data/per_win/aaaaaacz/aaaaaacz_s004_w36.pt
aaaaaacz,s004,37,data/data/per_win/aaaaaacz/aaaaaacz_s004_w37.pt
aaaaaacz,s004,38,data/data/per_win/aaaaaacz/aaaaaacz_s004_w38.pt
aaaaaacz,s004,39,data/data/per_win/aaaaaacz/aaaaaacz_s004_w39.pt
aaaaaacz,s004,40,data/data/per_win/aaaaaacz/aaaaaacz_s004_w40.pt
aaaaaacz,s004,41,data/data/per_win/aaaaaacz/aaaaaacz_s004_w41.pt
aaaaaacz,s004,42,data/data/per_win/aaaaaacz/aaaaaacz_s004_w42.pt
aaaaaacz,s004,43,data/data/per_win/aaaaaacz/aaaaaacz_s004_w43.pt
aaaaaacz,s004,44,data/data/per_win/aaaaaacz/aaaaaacz_s004_w44.pt
aaaaaacz,s004,45,data/data/per_win/aaaaaacz/aaaaaacz_s004_w45.pt
aaaaaacz,s004,46,data/data/per_win/aaaaaacz/aaaaaacz_s004_w46.pt
aaaaaacz,s004,47,data/data/per_win/aaaaaacz/aaaaaacz_s004_w47.pt
aaaaaacz,s004,48,data/data/per_win/aaaaaacz/aaaaaacz_s004_w48.pt
aaaaaacz,s004,49,data/data/per_win/aaaaaacz/aaaaaacz_s004_w49.pt
aaaaaacz,s004,50,data/data/per_win/aaaaaacz/aaaaaacz_s004_w50.pt
aaaaaacz,s004,51,data/data/per_win/aaaaaacz/aaaaaacz_s004_w51.pt
aaaaaacz,s004,52,data/data/per_win/aaaaaacz/aaaaaacz_s004_w52.pt
aaaaaacz,s004,53,data/data/per_win/aaaaaacz/aaaaaacz_s004_w53.pt
aaaaaacz,s004,54,data/data/per_win/aaaaaacz/aaaaaacz_s004_w54.pt
aaaaaacz,s004,55,data/data/per_win/aaaaaacz/aaaaaacz_s004_w55.pt
aaaaaacz,s004,56,data/data/per_win/aaaaaacz/aaaaaacz_s004_w56.pt
aaaaaacz,s004,57,data/data/per_win/aaaaaacz/aaaaaacz_s004_w57.pt
aaaaaacz,s004,58,data/data/per_win/aaaaaacz/aaaaaacz_s004_w58.pt
aaaaaacz,s004,59,data/data/per_win/aaaaaacz/aaaaaacz_s004_w59.pt
aaaaaacz,s004,60,data/data/per_win/aaaaaacz/aaaaaacz_s004_w60.pt
aaaaaacz,s004,61,data/data/per_win/aaaaaacz/aaaaaacz_s004_w61.pt
aaaaaacz,s004,62,data/data/per_win/aaaaaacz/aaaaaacz_s004_w62.pt
aaaaaacz,s004,63,data/data/per_win/aaaaaacz/aaaaaacz_s004_w63.pt
aaaaaacz,s004,64,data/data/per_win/aaaaaacz/aaaaaacz_s004_w64.pt
aaaaaacz,s003,1,data/data/per_win/aaaaaacz/aaaaaacz_s003_w1.pt
aaaaaacz,s003,2,data/data/per_win/aaaaaacz/aaaaaacz_s003_w2.pt
aaaaaacz,s003,3,data/data/per_win/aaaaaacz/aaaaaacz_s003_w3.pt
aaaaaacz,s003,4,data/data/per_win/aaaaaacz/aaaaaacz_s003_w4.pt
aaaaaacz,s003,5,data/data/per_win/aaaaaacz/aaaaaacz_s003_w5.pt
aaaaaacz,s003,6,data/data/per_win/aaaaaacz/aaaaaacz_s003_w6.pt
aaaaaacz,s003,7,data/data/per_win/aaaaaacz/aaaaaacz_s003_w7.pt
aaaaaacz,s003,8,data/data/per_win/aaaaaacz/aaaaaacz_s003_w8.pt
aaaaaacz,s003,9,data/data/per_win/aaaaaacz/aaaaaacz_s003_w9.pt
aaaaaacz,s003,10,data/data/per_win/aaaaaacz/aaaaaacz_s003_w10.pt
aaaaaacz,s003,11,data/data/per_win/aaaaaacz/aaaaaacz_s003_w11.pt
aaaaaacz,s003,12,data/data/per_win/aaaaaacz/aaaaaacz_s003_w12.pt
aaaaaacz,s003,13,data/data/per_win/aaaaaacz/aaaaaacz_s003_w13.pt
aaaaaacz,s003,14,data/data/per_win/aaaaaacz/aaaaaacz_s003_w14.pt
aaaaaacz,s003,15,data/data/per_win/aaaaaacz/aaaaaacz_s003_w15.pt
aaaaaacz,s003,16,data/data/per_win/aaaaaacz/aaaaaacz_s003_w16.pt
aaaaaacz,s003,17,data/data/per_win/aaaaaacz/aaaaaacz_s003_w17.pt
aaaaaacz,s003,18,data/data/per_win/aaaaaacz/aaaaaacz_s003_w18.pt
aaaaaacz,s003,19,data/data/per_win/aaaaaacz/aaaaaacz_s003_w19.pt
aaaaaacz,s003,20,data/data/per_win/aaaaaacz/aaaaaacz_s003_w20.pt
aaaaaacz,s003,21,data/data/per_win/aaaaaacz/aaaaaacz_s003_w21.pt
aaaaaacz,s003,22,data/data/per_win/aaaaaacz/aaaaaacz_s003_w22.pt
aaaaaacz,s003,23,data/data/per_win/aaaaaacz/aaaaaacz_s003_w23.pt
aaaaaacz,s003,24,data/data/per_win/aaaaaacz/aaaaaacz_s003_w24.pt
aaaaaacz,s003,25,data/data/per_win/aaaaaacz/aaaaaacz_s003_w25.pt
aaaaaacz,s003,26,data/data/per_win/aaaaaacz/aaaaaacz_s003_w26.pt
aaaaaacz,s003,27,data/data/per_win/aaaaaacz/aaaaaacz_s003_w27.pt
aaaaaacz,s003,28,data/data/per_win/aaaaaacz/aaaaaacz_s003_w28.pt
aaaaaacz,s003,29,data/data/per_win/aaaaaacz/aaaaaacz_s003_w29.pt
aaaaaacz,s003,30,data/data/per_win/aaaaaacz/aaaaaacz_s003_w30.pt
aaaaaacz,s003,31,data/data/per_win/aaaaaacz/aaaaaacz_s003_w31.pt
aaaaaacz,s003,32,data/data/per_win/aaaaaacz/aaaaaacz_s003_w32.pt
aaaaaacz,s003,33,data/data/per_win/aaaaaacz/aaaaaacz_s003_w33.pt
aaaaaacz,s003,34,data/data/per_win/aaaaaacz/aaaaaacz_s003_w34.pt
aaaaaacz,s003,35,data/data/per_win/aaaaaacz/aaaaaacz_s003_w35.pt
aaaaaacz,s003,36,data/data/per_win/aaaaaacz/aaaaaacz_s003_w36.pt
aaaaaacz,s003,37,data/data/per_win/aaaaaacz/aaaaaacz_s003_w37.pt
aaaaaacz,s003,38,data/data/per_win/aaaaaacz/aaaaaacz_s003_w38.pt
aaaaaacz,s003,39,data/data/per_win/aaaaaacz/aaaaaacz_s003_w39.pt
aaaaaacz,s003,40,data/data/per_win/aaaaaacz/aaaaaacz_s003_w40.pt
aaaaaacz,s003,41,data/data/per_win/aaaaaacz/aaaaaacz_s003_w41.pt
aaaaaacz,s003,42,data/data/per_win/aaaaaacz/aaaaaacz_s003_w42.pt
aaaaaacz,s003,43,data/data/per_win/aaaaaacz/aaaaaacz_s003_w43.pt
aaaaaacz,s003,44,data/data/per_win/aaaaaacz/aaaaaacz_s003_w44.pt
aaaaaacz,s003,45,data/data/per_win/aaaaaacz/aaaaaacz_s003_w45.pt
aaaaaacz,s003,46,data/data/per_win/aaaaaacz/aaaaaacz_s003_w46.pt
aaaaaacz,s003,47,data/data/per_win/aaaaaacz/aaaaaacz_s003_w47.pt
aaaaaacz,s003,48,data/data/per_win/aaaaaacz/aaaaaacz_s003_w48.pt
aaaaaacz,s003,49,data/data/per_win/aaaaaacz/aaaaaacz_s003_w49.pt
aaaaaacz,s003,50,data/data/per_win/aaaaaacz/aaaaaacz_s003_w50.pt
aaaaaacz,s003,51,data/data/per_win/aaaaaacz/aaaaaacz_s003_w51.pt
aaaaaacz,s003,52,data/data/per_win/aaaaaacz/aaaaaacz_s003_w52.pt
aaaaaacz,s003,53,data/data/per_win/aaaaaacz/aaaaaacz_s003_w53.pt
aaaaaacz,s003,54,data/data/per_win/aaaaaacz/aaaaaacz_s003_w54.pt
aaaaaacz,s003,55,data/data/per_win/aaaaaacz/aaaaaacz_s003_w55.pt
aaaaaacz,s003,56,data/data/per_win/aaaaaacz/aaaaaacz_s003_w56.pt
aaaaaacz,s003,57,data/data/per_win/aaaaaacz/aaaaaacz_s003_w57.pt
aaaaaacz,s003,58,data/data/per_win/aaaaaacz/aaaaaacz_s003_w58.pt
aaaaaacz,s003,59,data/data/per_win/aaaaaacz/aaaaaacz_s003_w59.pt
aaaaaacz,s003,60,data/data/per_win/aaaaaacz/aaaaaacz_s003_w60.pt
aaaaaacz,s003,61,data/data/per_win/aaaaaacz/aaaaaacz_s003_w61.pt
aaaaaacz,s003,62,data/data/per_win/aaaaaacz/aaaaaacz_s003_w62.pt
aaaaaacz,s003,63,data/data/per_win/aaaaaacz/aaaaaacz_s003_w63.pt
aaaaaacz,s003,64,data/data/per_win/aaaaaacz/aaaaaacz_s003_w64.pt
aaaaaacz,s001,1,data/data/per_win/aaaaaacz/aaaaaacz_s001_w1.pt
aaaaaacz,s001,2,data/data/per_win/aaaaaacz/aaaaaacz_s001_w2.pt
aaaaaacz,s001,3,data/data/per_win/aaaaaacz/aaaaaacz_s001_w3.pt
aaaaaacz,s001,4,data/data/per_win/aaaaaacz/aaaaaacz_s001_w4.pt
aaaaaacz,s001,5,data/data/per_win/aaaaaacz/aaaaaacz_s001_w5.pt
aaaaaacz,s001,6,data/data/per_win/aaaaaacz/aaaaaacz_s001_w6.pt
aaaaaacz,s001,7,data/data/per_win/aaaaaacz/aaaaaacz_s001_w7.pt
aaaaaacz,s001,8,data/data/per_win/aaaaaacz/aaaaaacz_s001_w8.pt
aaaaaacz,s001,9,data/data/per_win/aaaaaacz/aaaaaacz_s001_w9.pt
aaaaaacz,s001,10,data/data/per_win/aaaaaacz/aaaaaacz_s001_w10.pt
aaaaaacz,s001,11,data/data/per_win/aaaaaacz/aaaaaacz_s001_w11.pt
aaaaaacz,s001,12,data/data/per_win/aaaaaacz/aaaaaacz_s001_w12.pt
aaaaaacz,s001,13,data/data/per_win/aaaaaacz/aaaaaacz_s001_w13.pt
aaaaaacz,s001,14,data/data/per_win/aaaaaacz/aaaaaacz_s001_w14.pt
aaaaaacz,s001,15,data/data/per_win/aaaaaacz/aaaaaacz_s001_w15.pt
aaaaaacz,s001,16,data/data/per_win/aaaaaacz/aaaaaacz_s001_w16.pt
aaaaaacz,s001,17,data/data/per_win/aaaaaacz/aaaaaacz_s001_w17.pt
aaaaaacz,s001,18,data/data/per_win/aaaaaacz/aaaaaacz_s001_w18.pt
aaaaaacz,s001,19,data/data/per_win/aaaaaacz/aaaaaacz_s001_w19.pt
aaaaaacz,s001,20,data/data/per_win/aaaaaacz/aaaaaacz_s001_w20.pt
aaaaaacz,s001,21,data/data/per_win/aaaaaacz/aaaaaacz_s001_w21.pt
aaaaaacz,s001,22,data/data/per_win/aaaaaacz/aaaaaacz_s001_w22.pt
aaaaaacz,s001,23,data/data/per_win/aaaaaacz/aaaaaacz_s001_w23.pt
aaaaaacz,s001,24,data/data/per_win/aaaaaacz/aaaaaacz_s001_w24.pt
aaaaaacz,s001,25,data/data/per_win/aaaaaacz/aaaaaacz_s001_w25.pt
aaaaaacz,s001,26,data/data/per_win/aaaaaacz/aaaaaacz_s001_w26.pt
aaaaaacz,s001,27,data/data/per_win/aaaaaacz/aaaaaacz_s001_w27.pt
aaaaaacz,s001,28,data/data/per_win/aaaaaacz/aaaaaacz_s001_w28.pt
aaaaaacz,s001,29,data/data/per_win/aaaaaacz/aaaaaacz_s001_w29.pt
aaaaaacz,s001,30,data/data/per_win/aaaaaacz/aaaaaacz_s001_w30.pt
aaaaaacz,s001,31,data/data/per_win/aaaaaacz/aaaaaacz_s001_w31.pt
aaaaaacz,s001,32,data/data/per_win/aaaaaacz/aaaaaacz_s001_w32.pt
aaaaaacz,s001,33,data/data/per_win/aaaaaacz/aaaaaacz_s001_w33.pt
aaaaaacz,s001,34,data/data/per_win/aaaaaacz/aaaaaacz_s001_w34.pt
aaaaaacz,s001,35,data/data/per_win/aaaaaacz/aaaaaacz_s001_w35.pt
aaaaaacz,s001,36,data/data/per_win/aaaaaacz/aaaaaacz_s001_w36.pt
aaaaaacz,s001,37,data/data/per_win/aaaaaacz/aaaaaacz_s001_w37.pt
aaaaaacz,s001,38,data/data/per_win/aaaaaacz/aaaaaacz_s001_w38.pt
aaaaaacz,s001,39,data/data/per_win/aaaaaacz/aaaaaacz_s001_w39.pt
aaaaaacz,s001,40,data/data/per_win/aaaaaacz/aaaaaacz_s001_w40.pt
aaaaaacz,s001,41,data/data/per_win/aaaaaacz/aaaaaacz_s001_w41.pt
aaaaaacz,s001,42,data/data/per_win/aaaaaacz/aaaaaacz_s001_w42.pt
aaaaaacz,s001,43,data/data/per_win/aaaaaacz/aaaaaacz_s001_w43.pt
