Patient,N_Win,Dir
h07,30,data_down\per_win\sane\h07_w30.pt
h07,31,data_down\per_win\sane\h07_w31.pt
h07,32,data_down\per_win\sane\h07_w32.pt
h07,33,data_down\per_win\sane\h07_w33.pt
h07,34,data_down\per_win\sane\h07_w34.pt
h07,35,data_down\per_win\sane\h07_w35.pt
h07,36,data_down\per_win\sane\h07_w36.pt
h07,37,data_down\per_win\sane\h07_w37.pt
h07,38,data_down\per_win\sane\h07_w38.pt
h07,39,data_down\per_win\sane\h07_w39.pt
h07,40,data_down\per_win\sane\h07_w40.pt
h07,41,data_down\per_win\sane\h07_w41.pt
h07,42,data_down\per_win\sane\h07_w42.pt
h07,43,data_down\per_win\sane\h07_w43.pt
h07,44,data_down\per_win\sane\h07_w44.pt
h07,45,data_down\per_win\sane\h07_w45.pt
h07,46,data_down\per_win\sane\h07_w46.pt
h07,47,data_down\per_win\sane\h07_w47.pt
h07,48,data_down\per_win\sane\h07_w48.pt
h07,49,data_down\per_win\sane\h07_w49.pt
h07,50,data_down\per_win\sane\h07_w50.pt
h07,51,data_down\per_win\sane\h07_w51.pt
h07,52,data_down\per_win\sane\h07_w52.pt
h07,53,data_down\per_win\sane\h07_w53.pt
h07,54,data_down\per_win\sane\h07_w54.pt
h07,55,data_down\per_win\sane\h07_w55.pt
h07,56,data_down\per_win\sane\h07_w56.pt
h07,57,data_down\per_win\sane\h07_w57.pt
h07,58,data_down\per_win\sane\h07_w58.pt
h07,59,data_down\per_win\sane\h07_w59.pt
h07,60,data_down\per_win\sane\h07_w60.pt
h07,61,data_down\per_win\sane\h07_w61.pt
h07,62,data_down\per_win\sane\h07_w62.pt
h07,63,data_down\per_win\sane\h07_w63.pt
h07,64,data_down\per_win\sane\h07_w64.pt
s06,1,data_down\per_win\abnormal\s06_w1.pt
s06,2,data_down\per_win\abnormal\s06_w2.pt
s06,3,data_down\per_win\abnormal\s06_w3.pt
s06,4,data_down\per_win\abnormal\s06_w4.pt
s06,5,data_down\per_win\abnormal\s06_w5.pt
s06,6,data_down\per_win\abnormal\s06_w6.pt
s06,7,data_down\per_win\abnormal\s06_w7.pt
s06,8,data_down\per_win\abnormal\s06_w8.pt
s06,9,data_down\per_win\abnormal\s06_w9.pt
s06,10,data_down\per_win\abnormal\s06_w10.pt
s06,11,data_down\per_win\abnormal\s06_w11.pt
s06,12,data_down\per_win\abnormal\s06_w12.pt
s06,13,data_down\per_win\abnormal\s06_w13.pt
s06,14,data_down\per_win\abnormal\s06_w14.pt
s06,15,data_down\per_win\abnormal\s06_w15.pt
s06,16,data_down\per_win\abnormal\s06_w16.pt
s06,17,data_down\per_win\abnormal\s06_w17.pt
s06,18,data_down\per_win\abnormal\s06_w18.pt
s06,19,data_down\per_win\abnormal\s06_w19.pt
s06,20,data_down\per_win\abnormal\s06_w20.pt
s06,21,data_down\per_win\abnormal\s06_w21.pt
s06,22,data_down\per_win\abnormal\s06_w22.pt
s06,23,data_down\per_win\abnormal\s06_w23.pt
s06,24,data_down\per_win\abnormal\s06_w24.pt
s06,25,data_down\per_win\abnormal\s06_w25.pt
s06,26,data_down\per_win\abnormal\s06_w26.pt
s06,27,data_down\per_win\abnormal\s06_w27.pt
s06,28,data_down\per_win\abnormal\s06_w28.pt
s06,29,data_down\per_win\abnormal\s06_w29.pt
s06,30,data_down\per_win\abnormal\s06_w30.pt
s06,31,data_down\per_win\abnormal\s06_w31.pt
s06,32,data_down\per_win\abnormal\s06_w32.pt
s06,33,data_down\per_win\abnormal\s06_w33.pt
s06,34,data_down\per_win\abnormal\s06_w34.pt
s06,35,data_down\per_win\abnormal\s06_w35.pt
s06,36,data_down\per_win\abnormal\s06_w36.pt
s06,37,data_down\per_win\abnormal\s06_w37.pt
s06,38,data_down\per_win\abnormal\s06_w38.pt
s06,39,data_down\per_win\abnormal\s06_w39.pt
s06,40,data_down\per_win\abnormal\s06_w40.pt
s06,41,data_down\per_win\abnormal\s06_w41.pt
s06,42,data_down\per_win\abnormal\s06_w42.pt
s06,43,data_down\per_win\abnormal\s06_w43.pt
s06,44,data_down\per_win\abnormal\s06_w44.pt
s06,45,data_down\per_win\abnormal\s06_w45.pt
s06,46,data_down\per_win\abnormal\s06_w46.pt
s06,47,data_down\per_win\abnormal\s06_w47.pt
s06,48,data_down\per_win\abnormal\s06_w48.pt
s06,49,data_down\per_win\abnormal\s06_w49.pt
s06,50,data_down\per_win\abnormal\s06_w50.pt
s06,51,data_down\per_win\abnormal\s06_w51.pt
s06,52,data_down\per_win\abnormal\s06_w52.pt
s06,53,data_down\per_win\abnormal\s06_w53.pt
s06,54,data_down\per_win\abnormal\s06_w54.pt
s06,55,data_down\per_win\abnormal\s06_w55.pt
s06,56,data_down\per_win\abnormal\s06_w56.pt
s06,57,data_down\per_win\abnormal\s06_w57.pt
s06,58,data_down\per_win\abnormal\s06_w58.pt
s06,59,data_down\per_win\abnormal\s06_w59.pt
s06,60,data_down\per_win\abnormal\s06_w60.pt
s06,61,data_down\per_win\abnormal\s06_w61.pt
s06,62,data_down\per_win\abnormal\s06_w62.pt
s06,63,data_down\per_win\abnormal\s06_w63.pt
s06,64,data_down\per_win\abnormal\s06_w64.pt
s13,1,data_down\per_win\abnormal\s13_w1.pt
s13,2,data_down\per_win\abnormal\s13_w2.pt
s13,3,data_down\per_win\abnormal\s13_w3.pt
s13,4,data_down\per_win\abnormal\s13_w4.pt
s13,5,data_down\per_win\abnormal\s13_w5.pt
s13,6,data_down\per_win\abnormal\s13_w6.pt
s13,7,data_down\per_win\abnormal\s13_w7.pt
s13,8,data_down\per_win\abnormal\s13_w8.pt
s13,9,data_down\per_win\abnormal\s13_w9.pt
s13,10,data_down\per_win\abnormal\s13_w10.pt
s13,11,data_down\per_win\abnormal\s13_w11.pt
s13,12,data_down\per_win\abnormal\s13_w12.pt
s13,13,data_down\per_win\abnormal\s13_w13.pt
s13,14,data_down\per_win\abnormal\s13_w14.pt
s13,15,data_down\per_win\abnormal\s13_w15.pt
s13,16,data_down\per_win\abnormal\s13_w16.pt
s13,17,data_down\per_win\abnormal\s13_w17.pt
s13,18,data_down\per_win\abnormal\s13_w18.pt
s13,19,data_down\per_win\abnormal\s13_w19.pt
s13,20,data_down\per_win\abnormal\s13_w20.pt
s13,21,data_down\per_win\abnormal\s13_w21.pt
s13,22,data_down\per_win\abnormal\s13_w22.pt
s13,23,data_down\per_win\abnormal\s13_w23.pt
s13,24,data_down\per_win\abnormal\s13_w24.pt
s13,25,data_down\per_win\abnormal\s13_w25.pt
s13,26,data_down\per_win\abnormal\s13_w26.pt
s13,27,data_down\per_win\abnormal\s13_w27.pt
s13,28,data_down\per_win\abnormal\s13_w28.pt
s13,29,data_down\per_win\abnormal\s13_w29.pt
s13,30,data_down\per_win\abnormal\s13_w30.pt
s13,31,data_down\per_win\abnormal\s13_w31.pt
s13,32,data_down\per_win\abnormal\s13_w32.pt
s13,33,data_down\per_win\abnormal\s13_w33.pt
s13,34,data_down\per_win\abnormal\s13_w34.pt
s13,35,data_down\per_win\abnormal\s13_w35.pt
s13,36,data_down\per_win\abnormal\s13_w36.pt
s13,37,data_down\per_win\abnormal\s13_w37.pt
s13,38,data_down\per_win\abnormal\s13_w38.pt
s13,39,data_down\per_win\abnormal\s13_w39.pt
s13,40,data_down\per_win\abnormal\s13_w40.pt
s13,41,data_down\per_win\abnormal\s13_w41.pt
s13,42,data_down\per_win\abnormal\s13_w42.pt
s13,43,data_down\per_win\abnormal\s13_w43.pt
s13,44,data_down\per_win\abnormal\s13_w44.pt
s13,45,data_down\per_win\abnormal\s13_w45.pt
s13,46,data_down\per_win\abnormal\s13_w46.pt
s13,47,data_down\per_win\abnormal\s13_w47.pt
s13,48,data_down\per_win\abnormal\s13_w48.pt
s13,49,data_down\per_win\abnormal\s13_w49.pt
s13,50,data_down\per_win\abnormal\s13_w50.pt
s13,51,data_down\per_win\abnormal\s13_w51.pt
s13,52,data_down\per_win\abnormal\s13_w52.pt
s13,53,data_down\per_win\abnormal\s13_w53.pt
s13,54,data_down\per_win\abnormal\s13_w54.pt
s13,55,data_down\per_win\abnormal\s13_w55.pt
s13,56,data_down\per_win\abnormal\s13_w56.pt
s13,57,data_down\per_win\abnormal\s13_w57.pt
s13,58,data_down\per_win\abnormal\s13_w58.pt
s13,59,data_down\per_win\abnormal\s13_w59.pt
s13,60,data_down\per_win\abnormal\s13_w60.pt
s13,61,data_down\per_win\abnormal\s13_w61.pt
s13,62,data_down\per_win\abnormal\s13_w62.pt
s13,63,data_down\per_win\abnormal\s13_w63.pt
s13,64,data_down\per_win\abnormal\s13_w64.pt
s09,1,data_down\per_win\abnormal\s09_w1.pt
s09,2,data_down\per_win\abnormal\s09_w2.pt
s09,3,data_down\per_win\abnormal\s09_w3.pt
s09,4,data_down\per_win\abnormal\s09_w4.pt
s09,5,data_down\per_win\abnormal\s09_w5.pt
s09,6,data_down\per_win\abnormal\s09_w6.pt
s09,7,data_down\per_win\abnormal\s09_w7.pt
s09,8,data_down\per_win\abnormal\s09_w8.pt
s09,9,data_down\per_win\abnormal\s09_w9.pt
s09,10,data_down\per_win\abnormal\s09_w10.pt
s09,11,data_down\per_win\abnormal\s09_w11.pt
s09,12,data_down\per_win\abnormal\s09_w12.pt
s09,13,data_down\per_win\abnormal\s09_w13.pt
s09,14,data_down\per_win\abnormal\s09_w14.pt
s09,15,data_down\per_win\abnormal\s09_w15.pt
s09,16,data_down\per_win\abnormal\s09_w16.pt
s09,17,data_down\per_win\abnormal\s09_w17.pt
s09,18,data_down\per_win\abnormal\s09_w18.pt
s09,19,data_down\per_win\abnormal\s09_w19.pt
s09,20,data_down\per_win\abnormal\s09_w20.pt
s09,21,data_down\per_win\abnormal\s09_w21.pt
s09,22,data_down\per_win\abnormal\s09_w22.pt
s09,23,data_down\per_win\abnormal\s09_w23.pt
s09,24,data_down\per_win\abnormal\s09_w24.pt
s09,25,data_down\per_win\abnormal\s09_w25.pt
s09,26,data_down\per_win\abnormal\s09_w26.pt
s09,27,data_down\per_win\abnormal\s09_w27.pt
s09,28,data_down\per_win\abnormal\s09_w28.pt
s09,29,data_down\per_win\abnormal\s09_w29.pt
s09,30,data_down\per_win\abnormal\s09_w30.pt
s09,31,data_down\per_win\abnormal\s09_w31.pt
s09,32,data_down\per_win\abnormal\s09_w32.pt
s09,33,data_down\per_win\abnormal\s09_w33.pt
s09,34,data_down\per_win\abnormal\s09_w34.pt
s09,35,data_down\per_win\abnormal\s09_w35.pt
s09,36,data_down\per_win\abnormal\s09_w36.pt
s09,37,data_down\per_win\abnormal\s09_w37.pt
s09,38,data_down\per_win\abnormal\s09_w38.pt
s09,39,data_down\per_win\abnormal\s09_w39.pt
s09,40,data_down\per_win\abnormal\s09_w40.pt
s09,41,data_down\per_win\abnormal\s09_w41.pt
s09,42,data_down\per_win\abnormal\s09_w42.pt
s09,43,data_down\per_win\abnormal\s09_w43.pt
s09,44,data_down\per_win\abnormal\s09_w44.pt
s09,45,data_down\per_win\abnormal\s09_w45.pt
s09,46,data_down\per_win\abnormal\s09_w46.pt
s09,47,data_down\per_win\abnormal\s09_w47.pt
s09,48,data_down\per_win\abnormal\s09_w48.pt
s09,49,data_down\per_win\abnormal\s09_w49.pt
s09,50,data_down\per_win\abnormal\s09_w50.pt
s09,51,data_down\per_win\abnormal\s09_w51.pt
s09,52,data_down\per_win\abnormal\s09_w52.pt
s09,53,data_down\per_win\abnormal\s09_w53.pt
s09,54,data_down\per_win\abnormal\s09_w54.pt
s09,55,data_down\per_win\abnormal\s09_w55.pt
s09,56,data_down\per_win\abnormal\s09_w56.pt
s09,57,data_down\per_win\abnormal\s09_w57.pt
s09,58,data_down\per_win\abnormal\s09_w58.pt
s09,59,data_down\per_win\abnormal\s09_w59.pt
s09,60,data_down\per_win\abnormal\s09_w60.pt
s09,61,data_down\per_win\abnormal\s09_w61.pt
s09,62,data_down\per_win\abnormal\s09_w62.pt
s09,63,data_down\per_win\abnormal\s09_w63.pt
s09,64,data_down\per_win\abnormal\s09_w64.pt
